iter	R2	RMSE
2556	0.8895795841	0.2251374742
2557	0.8895827854	0.2251342105
2558	0.8895815926	0.2251354266
2559	0.8895798016	0.2251372524
2560	0.8895845792	0.2251323818
2561	0.8895890319	0.2251278423
2562	0.8895933271	0.2251234634
2563	0.8896124063	0.2251040108
2564	0.8896078983	0.2251086072
2565	0.8896063308	0.2251102054
2566	0.8895980003	0.2251186989
2567	0.8895992523	0.2251174224
2568	0.8895973578	0.2251193539
2569	0.8895971635	0.225119552
2570	0.8896032227	0.2251133743
2571	0.8896187073	0.2250975862
2572	0.8896229765	0.2250932331
2573	0.8896170344	0.225099292
2574	0.8896188925	0.2250973974
2575	0.8896200117	0.2250962562
2576	0.8896158644	0.2251004849
2577	0.8896322246	0.2250838031
2578	0.8896340734	0.2250819179
2579	0.8896365795	0.2250793623
2580	0.8896304462	0.2250856165
2581	0.8896418669	0.2250739707
2582	0.8896603869	0.2250550842
2583	0.8896517238	0.2250639189
2584	0.8896588129	0.2250566894
2585	0.8896602873	0.2250551857
2586	0.8896664396	0.2250489114
2587	0.8896641669	0.2250512292
2588	0.8896736387	0.2250415692
2589	0.8896591094	0.225056387
2590	0.8896611382	0.225054318
2591	0.8896633751	0.2250520367
2592	0.889668851	0.225046452
2593	0.8896724583	0.225042773
2594	0.8896698498	0.2250454334
2595	0.8896728077	0.2250424167
2596	0.8896668822	0.2250484599
2597	0.8896684356	0.2250468757
2598	0.8896733092	0.2250419052
2599	0.8896716163	0.2250436318
2600	0.8896689072	0.2250463948
2601	0.8896762764	0.225038879
2602	0.8896473433	0.225068386
2603	0.8896475415	0.2250681839
2604	0.8896476678	0.2250680551
2605	0.8896537948	0.2250618068
2606	0.8896481119	0.2250676022
2607	0.8896401319	0.2250757399
2608	0.8896526151	0.2250630099
2609	0.8896522209	0.2250634119
2610	0.8896635847	0.2250518229
2611	0.8896642262	0.2250511687
2612	0.8896785536	0.2250365565
2613	0.8896894688	0.2250254237
2614	0.8896957916	0.2250189746
2615	0.889698799	0.225015907
2616	0.8897070742	0.2250074661
2617	0.8897023832	0.225012251
2618	0.8896971916	0.2250175465
2619	0.8897058039	0.2250087618
2620	0.889698651	0.225016058
2621	0.8897050162	0.2250095653
2622	0.889710863	0.2250036013
2623	0.8897083618	0.2250061526
2624	0.8897199268	0.2249943555
2625	0.8897224833	0.2249917475
2626	0.889724507	0.2249896831
2627	0.8897302431	0.2249838315
2628	0.8897444461	0.2249693418
2629	0.8897400795	0.2249737967
2630	0.8897503428	0.2249633258
2631	0.8897469999	0.2249667363
2632	0.8897548849	0.2249586917
2633	0.8897629451	0.2249504681
2634	0.8897513964	0.2249622508
2635	0.8897527338	0.2249608864
2636	0.8897731066	0.2249400999
2637	0.8897825236	0.2249304911
2638	0.8897869132	0.224926012
2639	0.8897852781	0.2249276804
2640	0.8897867149	0.2249262143
2641	0.8897848031	0.2249281652
2642	0.8897895874	0.2249232831
2643	0.8897956394	0.2249171074
2644	0.8898016978	0.224910925
2645	0.8897992741	0.2249133984
2646	0.8897984195	0.2249142705
2647	0.8898073158	0.2249051919
2648	0.8898223854	0.2248898127
2649	0.8898285883	0.2248834821
2650	0.8898246881	0.2248874626
2651	0.889832804	0.2248791795
2652	0.8898315807	0.224880428
2653	0.8898337697	0.2248781939
2654	0.8898314074	0.2248806048
2655	0.8898388306	0.2248730285
2656	0.8898407978	0.2248710206
2657	0.8898397428	0.2248720974
2658	0.8898451189	0.2248666102
2659	0.8898587319	0.2248527152
2660	0.8898648355	0.2248464849
2661	0.8898581953	0.224853263
2662	0.889854995	0.2248565296
2663	0.8898790344	0.2248319905
2664	0.889874722	0.2248363928
2665	0.8898907056	0.2248200758
2666	0.8898897081	0.2248210942
2667	0.8898931685	0.2248175614
2668	0.8898986985	0.2248119157
2669	0.8899010335	0.2248095318
2670	0.8899115404	0.2247988046
2671	0.8899389983	0.2247707686
2672	0.8899410309	0.224768693
2673	0.8899505912	0.2247589305
2674	0.8899668677	0.2247423089
2675	0.8899698875	0.2247392248
2676	0.8899726796	0.2247363734
2677	0.8899758472	0.2247331383
2678	0.8899771943	0.2247317625
2679	0.8899738678	0.2247351599
2680	0.889992689	0.2247159373
2681	0.8899947694	0.2247138125
2682	0.8899956557	0.2247129072
2683	0.8899924975	0.2247161329
2684	0.8899876152	0.2247211194
2685	0.8899951675	0.2247134058
2686	0.8900078374	0.2247004647
2687	0.890016947	0.2246911596
2688	0.8900348102	0.2246729119
2689	0.8900304215	0.2246773952
2690	0.8900264725	0.2246814293
2691	0.8900468758	0.2246605858
2692	0.8900481245	0.2246593101
2693	0.8900599785	0.2246471994
2694	0.8900680625	0.22463894
2695	0.8900671873	0.2246398342
2696	0.8900723014	0.224634609
2697	0.8900720304	0.2246348859
2698	0.8900782844	0.2246284958
2699	0.8900737936	0.2246330843
2700	0.8900666985	0.2246403337
2701	0.8900736748	0.2246332058
2702	0.8900859816	0.224620631
2703	0.890077294	0.2246295078
2704	0.8900842139	0.2246224372
2705	0.8900927009	0.2246137651
2706	0.8900979295	0.2246084223
2707	0.8901206433	0.2245852108
2708	0.8901283234	0.2245773619
2709	0.8901267329	0.2245789874
2710	0.8901239822	0.2245817985
2711	0.8901252269	0.2245805266
2712	0.8901262468	0.2245794842
2713	0.8901257447	0.2245799973
2714	0.8901141734	0.2245918227
2715	0.8901205907	0.2245852646
2716	0.8901217151	0.2245841155
2717	0.8901324077	0.2245731877
2718	0.8901283002	0.2245773856
2719	0.8901246755	0.22458109
2720	0.8901236694	0.2245821183
2721	0.8901222983	0.2245835195
2722	0.8901196889	0.2245861862
2723	0.8901063737	0.2245997934
2724	0.8901070819	0.2245990697
2725	0.8901168897	0.2245890468
2726	0.8901170369	0.2245888964
2727	0.8901267982	0.2245789207
2728	0.8901402262	0.2245651969
2729	0.8901536499	0.2245514768
2730	0.8901574325	0.2245476104
2731	0.8901671976	0.224537629
2732	0.8901627354	0.2245421901
2733	0.8901637244	0.2245411792
2734	0.8901583313	0.2245466918
2735	0.8901580491	0.2245469802
2736	0.8901715668	0.2245331629
2737	0.890170534	0.2245342186
2738	0.8901691314	0.2245356524
2739	0.8901660634	0.2245387884
2740	0.8901668755	0.2245379583
2741	0.8901856205	0.2245187967
2742	0.8901818178	0.2245226841
2743	0.890189449	0.2245148829
2744	0.8901874766	0.2245168993
2745	0.890197914	0.2245062292
2746	0.8901986231	0.2245055043
2747	0.8902011052	0.2245029667
2748	0.8901893145	0.2245150204
2749	0.8901917995	0.2245124801
2750	0.8902000759	0.224504019
2751	0.890198329	0.2245058049
2752	0.8902087794	0.224495121
2753	0.8902147659	0.2244890005
2754	0.8902168597	0.2244868597
2755	0.8902164481	0.2244872805
2756	0.8902299772	0.2244734479
2757	0.8902299204	0.2244735059
2758	0.8902351585	0.22446815
2759	0.8902341484	0.2244691829
2760	0.8902404376	0.2244627521
2761	0.8902493656	0.2244536228
2762	0.8902453892	0.224457689
2763	0.8902475323	0.2244554975
2764	0.8902499769	0.2244529978
2765	0.8902546377	0.2244482317
2766	0.8902677479	0.224434825
2767	0.8902655728	0.2244370494
2768	0.890271117	0.2244313796
2769	0.8902702297	0.224432287
2770	0.8902665178	0.224436083
2771	0.8902634267	0.224439244
2772	0.8902731559	0.2244292945
2773	0.8902827444	0.2244194884
2774	0.8902927892	0.2244092152
2775	0.890303772	0.2243979821
2776	0.8902999069	0.2244019353
2777	0.8903067914	0.2243948938
2778	0.8903099547	0.2243916582
2779	0.8903186519	0.2243827622
2780	0.8903175769	0.2243838618
2781	0.890316843	0.2243846124
2782	0.8903207998	0.2243805651
2783	0.8903193823	0.224382015
2784	0.8903228307	0.2243784877
2785	0.8903206583	0.2243807099
2786	0.8903203031	0.2243810732
2787	0.8903353685	0.2243656623
2788	0.8903373032	0.2243636833
2789	0.890343043	0.2243578115
2790	0.8903460473	0.2243547381
2791	0.8903506899	0.2243499886
2792	0.8903612305	0.2243392049
2793	0.8903642702	0.2243360951
2794	0.890364679	0.2243356769
2795	0.8903606689	0.2243397795
2796	0.8903643346	0.2243360291
2797	0.8903692364	0.2243310141
2798	0.8903774482	0.2243226123
2799	0.8903758775	0.2243242194
2800	0.8903738492	0.2243262945
2801	0.8903769295	0.224323143
2802	0.8903857694	0.2243140982
2803	0.8903803505	0.2243196428
2804	0.8903808456	0.2243191362
2805	0.8903760006	0.2243240934
2806	0.8903809196	0.2243190604
2807	0.8903857223	0.2243141464
2808	0.8903844529	0.2243154453
2809	0.8903967394	0.2243028734
2810	0.8904053746	0.2242940373
2811	0.8904081143	0.2242912338
2812	0.8904059476	0.224293451
2813	0.890412286	0.2242869649
2814	0.8904160386	0.2242831247
2815	0.8904114426	0.2242878279
2816	0.8904166835	0.2242824648
2817	0.8904223627	0.2242766529
2818	0.8903802066	0.2243197899
2819	0.8903806043	0.2243193831
2820	0.8903764988	0.2243235837
2821	0.8903789792	0.2243210458
2822	0.8903863478	0.2243135063
2823	0.8903829253	0.2243170083
2824	0.8904017343	0.2242977623
2825	0.8904225177	0.2242764943
2826	0.890423222	0.2242757735
2827	0.8904195563	0.2242795249
2828	0.8904221746	0.2242768453
2829	0.8904298575	0.2242689828
2830	0.8904397562	0.2242588522
2831	0.890447304	0.2242511272
2832	0.8904460865	0.2242523734
2833	0.8904488702	0.2242495243
2834	0.89044858	0.2242498213
2835	0.8904494904	0.2242488895
2836	0.8904597127	0.2242384268
2837	0.8904714921	0.2242263698
2838	0.8904807527	0.2242168904
2839	0.8904915479	0.2242058398
2840	0.8905077098	0.2241892943
2841	0.8904945801	0.2242027357
2842	0.8904955414	0.2242017516
2843	0.8904826659	0.224214932
2844	0.8904810825	0.2242165528
2845	0.8904847769	0.224212771
2846	0.8904901145	0.2242073071
2847	0.8904923337	0.2242050353
2848	0.890494432	0.2242028873
2849	0.8904945972	0.2242027182
2850	0.8905130899	0.2241837862
2851	0.8905081329	0.2241888612
2852	0.8905056379	0.2241914155
2853	0.8905101169	0.22418683
2854	0.8905129002	0.2241839804
2855	0.8905165239	0.2241802706
2856	0.8905147268	0.2241821104
2857	0.8905203067	0.2241763977
2858	0.890517421	0.2241793521
2859	0.8905065839	0.224190447
2860	0.8905148076	0.2241820277
2861	0.8905238804	0.2241727388
2862	0.8905300663	0.2241664053
2863	0.8905243735	0.2241722339
2864	0.8905251893	0.2241713987
2865	0.8905283913	0.2241681202
2866	0.8905340909	0.2241622846
2867	0.8905360643	0.2241602641
2868	0.890533853	0.2241625281
2869	0.8905423545	0.2241538234
2870	0.8905451964	0.2241509135
2871	0.8905446873	0.2241514347
2872	0.8905469943	0.2241490726
2873	0.8905503209	0.2241456662
2874	0.8905575124	0.2241383023
2875	0.8905697033	0.2241258184
2876	0.8905696114	0.2241259125
2877	0.8905793157	0.2241159745
2878	0.8905903692	0.2241046544
2879	0.8905942363	0.2241006937
2880	0.890592664	0.2241023041
2881	0.8905951456	0.2240997625
2882	0.8905899406	0.2241050933
2883	0.8905984386	0.2240963899
2884	0.8905969259	0.2240979391
2885	0.8905948775	0.2241000371
2886	0.8905916716	0.2241033205
2887	0.8905946544	0.2241002655
2888	0.8906039263	0.2240907693
2889	0.8906067432	0.2240878843
2890	0.8906059595	0.2240886869
2891	0.8906179663	0.2240763889
2892	0.8905963627	0.224098516
2893	0.8906034775	0.224091229
2894	0.8906085918	0.2240859908
2895	0.8906176591	0.2240767035
2896	0.8906061849	0.224088456
2897	0.8906089258	0.2240856487
2898	0.8906257352	0.2240684312
2899	0.8906288257	0.2240652655
2900	0.8906284667	0.2240656332
2901	0.890629304	0.2240647756
2902	0.8906335017	0.2240604757
2903	0.8906232814	0.2240709446
2904	0.8906210227	0.2240732583
2905	0.8906251518	0.2240690288
2906	0.8906240239	0.2240701841
2907	0.8906230753	0.2240711558
2908	0.8906234774	0.2240707438
2909	0.8906119894	0.2240825108
2910	0.8906151394	0.2240792844
2911	0.8906165832	0.2240778056
2912	0.8906069973	0.2240876239
2913	0.8906097317	0.2240848233
2914	0.8906106423	0.2240838905
2915	0.8906117826	0.2240827227
2916	0.8906184255	0.2240759186
2917	0.8906310422	0.224062995
2918	0.8906297081	0.2240643616
2919	0.8906302956	0.2240637598
2920	0.8906306242	0.2240634232
2921	0.8906293511	0.2240647273
2922	0.8906247331	0.2240694577
2923	0.8906336589	0.2240603146
2924	0.8906355453	0.2240583823
2925	0.8906476752	0.2240459565
2926	0.8906426439	0.2240511106
2927	0.8906438639	0.2240498608
2928	0.8906497566	0.2240438242
2929	0.8906500078	0.2240435669
2930	0.8906550597	0.2240383915
2931	0.8906515372	0.2240420001
2932	0.8906537151	0.224039769
2933	0.890652313	0.2240412054
2934	0.8906522524	0.2240412675
2935	0.8906574157	0.2240359778
2936	0.8906615139	0.2240317794
2937	0.8906484704	0.2240451418
2938	0.8906623311	0.2240309421
2939	0.8906722949	0.2240207341
2940	0.8906723212	0.2240207071
2941	0.8906781445	0.2240147408
2942	0.8906774527	0.2240154496
2943	0.8906718375	0.2240212027
2944	0.8906706947	0.2240223735
2945	0.8906766005	0.2240163228
2946	0.8906826625	0.2240101119
2947	0.8906899751	0.2240026194
2948	0.8907040426	0.223988205
2949	0.8906950363	0.2239974335
2950	0.8906955926	0.2239968634
2951	0.8906890217	0.2240035962
2952	0.8906939424	0.2239985542
2953	0.8907058129	0.223986391
2954	0.8907136616	0.2239783484
2955	0.8907158862	0.2239760687
2956	0.8907207891	0.2239710444
2957	0.8907259692	0.2239657359
2958	0.8907341234	0.2239573795
2959	0.8907292096	0.2239624153
2960	0.8907304666	0.223961127
2961	0.8907277783	0.2239638821
2962	0.8907226142	0.2239691741
2963	0.8907217966	0.223970012
2964	0.8907246247	0.2239671138
2965	0.8907322166	0.2239593336
2966	0.8907313981	0.2239601724
2967	0.890734752	0.2239567353
2968	0.8907367958	0.2239546408
2969	0.8907351337	0.2239563441
2970	0.8907311662	0.2239604101
2971	0.8907464555	0.2239447408
2972	0.8907511409	0.2239399388
2973	0.8907518264	0.2239392363
2974	0.890753265	0.2239377618
2975	0.8907539033	0.2239371076
2976	0.8907562113	0.2239347421
2977	0.8907568296	0.2239341083
2978	0.8907575375	0.2239333828
2979	0.8907595835	0.2239312857
2980	0.8907618606	0.2239289518
2981	0.8907647161	0.2239260251
2982	0.8907667692	0.2239239206
2983	0.8907712647	0.2239193128
2984	0.8907676358	0.2239230324
2985	0.8907666581	0.2239240346
2986	0.8907660646	0.2239246429
2987	0.8907715966	0.2239189726
2988	0.890779385	0.2239109893
2989	0.8907819372	0.2239083732
2990	0.8907744021	0.2239160969
2991	0.8907733396	0.223917186
2992	0.8907726711	0.2239178712
2993	0.8907668855	0.2239238015
2994	0.8907660407	0.2239246673
2995	0.8907664536	0.2239242442
2996	0.8907690487	0.2239215842
2997	0.8907698532	0.2239207596
2998	0.8907764636	0.2239139838
2999	0.8907836509	0.2239066166
